PredictionString,image_id
0 0.40080377 0.0 825.47375 447.55167 1024.0 0 0.32861787 29.0763 670.0775 344.82913 824.8727 0 0.089646436 2.5695312 605.3207 431.3038 1014.7763 0 0.07479853 20.998632 592.95374 405.28836 797.4828 0 0.064856604 128.115 705.08875 357.6482 819.4975 1 0.26772162 30.60913 655.2064 337.167 845.5081 4 0.99513125 215.88751 325.69528 659.7969 479.83878 4 0.7603075 57.273006 591.8718 413.3553 725.22815 4 0.061570436 242.03111 335.01425 416.02118 415.16403 5 0.22040679 36.07584 591.8812 412.1039 725.4186 5 0.08183808 25.814043 594.33936 414.76117 858.6878 5 0.066370085 208.05873 319.95898 281.66187 371.6143 7 0.23035765 0.0 831.42236 487.4557 1022.4817 ,test/0010.jpg
0 0.8252636 470.45108 115.89906 774.10876 327.7563 0 0.3908818 307.12375 5.8486133 770.3594 201.8872 0 0.11637356 308.62457 14.20748 786.47095 395.44397 0 0.10762825 143.35301 295.35202 521.0948 734.03107 0 0.10537771 400.48773 661.0012 1016.49255 1024.0 0 0.095450975 22.281914 255.20503 1020.8759 1024.0 0 0.08429648 592.6672 253.65167 781.0158 340.6324 0 0.08112975 346.75903 287.37476 1023.5183 812.6515 0 0.071455285 366.84753 344.43628 524.60974 517.7139 0 0.06920793 0.5612207 439.41446 118.14625 775.3187 0 0.058984343 290.245 490.5501 813.016 1021.78796 1 0.118685365 436.8385 226.6313 1016.8215 842.11194 1 0.06715089 8.530273 338.57217 1020.8117 1024.0 2 0.49407822 711.3312 317.98004 916.3293 466.81668 3 0.29806876 623.42535 315.36398 780.9066 452.53796 3 0.19487357 679.9882 414.76172 897.05896 575.8811 3 0.08083986 715.40643 317.23398 916.4953 470.24585 4 0.19987196 678.38885 417.8479 896.73584 579.8427 5 0.9892504 818.45654 262.82028 1000.9906 411.62094 5 0.85747075 883.9832 421.04306 1024.0 656.12866 5 0.7268182 26.475899 544.3762 1017.0717 1024.0 5 0.6478385 678.7961 418.99097 895.7619 574.5223 5 0.61380994 621.5107 304.76175 781.5187 454.00504 5 0.60093 496.3909 322.11554 941.15643 724.6524 5 0.52668715 468.05103 116.87867 786.97626 343.28192 5 0.51391405 710.2746 260.24866 1005.11163 465.91736 5 0.44833142 751.31195 307.6583 914.1052 477.2772 5 0.28179196 409.25336 825.2946 543.57947 1024.0 5 0.22481026 423.49634 691.07623 984.48474 1024.0 5 0.20431326 0.5333887 449.7341 100.63774 771.6456 5 0.20239837 635.2072 706.3046 895.3049 945.19165 5 0.13858394 642.06836 317.3256 924.25885 443.18903 5 0.11605822 76.594315 471.7797 718.9944 796.0254 5 0.11108924 592.6672 253.65167 781.0158 340.6324 5 0.10438143 84.940704 636.55975 790.45624 959.7771 5 0.084896564 210.75343 431.87915 892.4581 721.0252 5 0.08080426 112.32352 646.671 612.0344 785.88495 5 0.07543226 463.70944 325.13406 750.24585 784.8747 5 0.071794756 0.16946533 750.0472 38.74356 934.6155 5 0.071758464 828.3108 364.77594 1021.6425 697.0962 5 0.07057288 664.7118 398.95224 1018.50525 730.60077 5 0.06316577 146.27907 319.88022 719.30835 693.5885 5 0.058285285 20.08461 470.88416 525.5478 931.0929 5 0.050797913 714.7689 385.47015 912.99 483.60892 5 0.05044886 332.4408 656.2054 654.5262 773.31915 6 0.7354659 23.224628 157.54076 530.5486 635.29126 6 0.72365874 94.349144 336.83453 481.97824 649.5929 6 0.6805713 252.16684 348.94138 534.8425 524.9689 6 0.26998374 124.81256 166.77383 525.8409 396.16718 6 0.22640353 22.281914 255.20503 1020.8759 1024.0 6 0.20615774 85.41998 369.63208 291.60526 488.36285 6 0.17547327 21.724804 220.74847 807.65765 733.40546 6 0.10077428 89.94122 430.8881 372.31894 635.3012 6 0.07961728 0.37708497 439.99646 127.959885 751.51385 6 0.065011196 54.81049 420.54858 640.2952 731.56116 6 0.06315815 455.49573 184.67299 1011.94763 786.3756 6 0.055931885 395.22015 350.68915 529.03827 522.4872 6 0.053427074 0.0 354.7655 308.35223 674.7092 7 0.1976391 25.96711 457.6646 1009.4777 1024.0 7 0.19188823 468.94766 116.33524 786.13354 350.29794 7 0.112984374 455.49573 184.67299 1011.94763 786.3756 7 0.11217604 13.333135 431.97946 199.04199 1005.29224 7 0.091219865 400.48773 661.0012 1016.49255 1024.0 7 0.06334166 592.6672 253.65167 781.0158 340.6324 7 0.05833748 504.26086 330.99628 933.9815 718.8389 9 0.05704235 470.11792 114.25485 783.9507 341.3566 ,test/0011.jpg
0 0.8930078 282.80542 412.55682 548.75916 793.7492 0 0.56557 196.24374 726.24664 314.80347 795.2771 1 0.20824322 287.11047 412.07547 549.9739 794.3674 7 0.20113993 282.6198 411.65125 549.51733 795.91583 ,test/0012.jpg
1 0.9835857 414.65768 310.45337 867.97485 641.46576 1 0.9229995 191.63016 380.50806 490.90085 494.65686 1 0.80706334 188.31285 392.16235 288.09387 484.52484 1 0.695894 219.7243 492.6322 523.2046 802.5761 1 0.6182821 355.17438 385.19904 474.79077 481.39856 1 0.33078212 232.75797 346.76044 292.31497 405.19348 1 0.21956877 272.13477 415.56384 477.6943 483.0182 1 0.20196958 181.6527 441.53836 495.58972 512.42456 1 0.19679783 275.8962 379.03156 376.4771 434.19406 1 0.19426171 420.44376 610.92303 512.4133 726.31 1 0.18093367 448.52646 385.44583 814.9359 510.08115 1 0.13669312 193.68535 350.51935 239.63496 406.46982 1 0.13322389 237.7707 354.55093 515.0488 458.4439 1 0.12507185 271.81915 377.14603 385.74954 488.05695 1 0.121960424 181.39246 383.18692 531.5627 650.4393 1 0.11025581 206.3501 314.71735 803.72687 492.60962 1 0.106934175 196.30945 468.31546 498.9707 498.72507 1 0.09017922 371.5118 410.06586 470.6472 443.7797 1 0.087899305 190.74866 345.1465 289.73428 416.043 1 0.084772624 278.72922 330.24344 523.94226 416.42633 1 0.08353339 391.34348 501.04996 523.11346 774.442 1 0.07018315 189.29819 316.42065 830.4331 786.2015 1 0.059559304 199.23589 477.57965 419.6906 513.0825 1 0.05896136 464.5299 487.4693 552.89014 622.59076 1 0.0553274 177.10855 396.3182 427.6858 540.63586 1 0.05366659 233.80037 392.70944 281.7351 417.88507 1 0.051423565 210.08305 347.24725 470.746 573.6827 1 0.05034174 290.27744 381.6616 539.8565 529.7057 6 0.45052877 230.00941 487.20868 503.66495 812.2919 6 0.18292847 242.45593 648.67474 521.1259 804.50745 ,test/0013.jpg
0 0.051424183 28.63707 538.04956 365.7734 723.7564 7 0.9986117 11.22414 254.98466 838.1286 877.3027 7 0.9930674 14.168164 129.61221 436.16345 348.42944 7 0.8267595 13.736367 129.05234 462.63657 848.2472 7 0.46745244 5.56459 539.7664 368.6879 843.85846 7 0.23955357 331.60675 209.50035 451.93005 306.16617 7 0.15229131 186.47456 122.92964 438.18542 314.5953 7 0.108133405 21.938818 137.398 258.21243 387.47354 7 0.058472827 166.11786 172.9708 248.89528 280.25623 7 0.050472047 409.97842 219.96925 430.87595 324.23746 ,test/0014.jpg
7 0.9997968 297.60532 221.98347 786.71844 807.3013 7 0.16801137 159.66576 799.77295 275.61066 855.9819 ,test/0015.jpg
0 0.13536537 975.37946 270.11017 1023.39417 384.776 0 0.073174946 11.265312 72.92889 452.55765 278.885 2 0.971211 303.38687 379.33566 700.16046 752.83716 3 0.09819031 303.97156 379.124 700.7011 753.1844 5 0.05764139 975.0527 271.03247 1022.84644 383.30743 ,test/0016.jpg
0 0.1860948 77.82797 74.212425 925.39764 862.39044 0 0.079848446 103.82531 79.783554 530.5429 765.435 5 0.5578414 98.56127 88.47629 531.9253 665.6806 5 0.1017923 93.56918 66.18465 913.3186 868.767 7 0.5669158 95.02834 82.62117 527.9332 764.93585 7 0.19776951 93.56918 66.18465 913.3186 868.767 9 0.057846904 77.82797 74.212425 925.39764 862.39044 ,test/0017.jpg
0 0.99518186 616.6084 359.7566 754.2418 490.40732 0 0.8500122 452.25916 395.45453 716.3508 631.49786 0 0.34176627 222.06474 340.4929 273.6054 405.23758 0 0.33674517 211.33705 158.97368 656.5096 373.76483 0 0.24612239 574.16614 470.47253 709.657 632.9101 0 0.15785368 242.7084 222.98677 585.0132 358.59314 0 0.10504853 461.12238 420.98956 629.2164 603.48206 0 0.08727804 406.048 216.88242 881.15454 787.1824 0 0.08343116 587.7263 514.98444 970.75476 819.25354 6 0.9984017 158.68613 140.87743 973.6937 824.1758 6 0.09917097 189.4509 151.52658 651.1042 386.19827 6 0.09269647 165.7191 146.97342 681.9303 591.06537 6 0.089581154 379.67422 360.1936 974.52655 818.57117 6 0.07242073 178.2765 397.2554 663.7176 735.8645 ,test/0018.jpg
0 0.3000873 862.9511 101.60787 981.3909 219.09103 0 0.21249193 576.7868 582.5079 750.3579 645.3391 0 0.15140918 888.7508 476.92972 932.1933 505.24286 0 0.12337413 881.18524 114.80963 940.74976 196.9328 0 0.11017965 678.7953 808.76416 885.07935 837.7263 0 0.10005939 917.0089 98.12455 943.9363 138.17004 0 0.09182798 34.343494 80.932434 130.44418 213.95328 0 0.08274669 865.5382 153.02052 935.6768 190.1111 0 0.07376587 687.24976 818.03296 843.8343 835.0701 0 0.06449936 0.5958789 941.24835 41.915768 959.9562 0 0.061326277 543.9256 707.50854 701.09265 770.50336 0 0.05859699 229.21284 737.0776 268.7923 767.2807 1 0.97112906 206.8205 506.6193 330.9142 746.9779 1 0.96613175 342.07092 410.57697 541.4016 674.755 1 0.963955 0.0 589.1947 126.4351 753.33594 1 0.9481787 733.5706 176.84334 982.04297 505.51352 1 0.9410218 205.35419 431.35425 304.7682 530.3196 1 0.93658376 743.0842 408.51956 956.3956 609.29956 1 0.9309825 681.3299 576.24915 940.5929 835.0813 1 0.922043 482.651 295.31714 765.5402 636.4472 1 0.8396604 681.76 787.3892 879.60516 836.96655 1 0.82554233 486.48145 299.18097 726.8059 466.31067 1 0.8140462 704.25195 583.5009 940.87256 670.9322 1 0.78307414 860.6855 102.52703 980.2527 219.85016 1 0.7809921 356.60538 594.1627 563.9471 842.45483 1 0.76845235 752.49963 409.52402 948.0682 518.17377 1 0.59546983 115.82185 621.77795 220.361 787.9313 1 0.56936735 669.24445 773.6325 941.69507 927.4472 1 0.5629016 123.55916 501.651 340.34045 788.5669 1 0.55128735 10.883762 587.3309 84.13674 648.3922 1 0.54764736 707.04193 103.25338 988.8421 709.4563 1 0.54608387 736.7695 567.6098 931.2709 621.75885 1 0.49541444 68.98489 584.6714 100.37917 621.7164 1 0.44868463 352.17117 808.7578 535.45337 1021.02094 1 0.40541026 118.245995 651.74976 327.74844 785.9732 1 0.40304187 677.43994 816.38617 887.8602 846.81915 1 0.3819031 115.72291 716.9812 349.3775 898.4679 1 0.35852787 539.8285 571.033 742.9241 758.3606 1 0.34749934 340.38733 353.9095 551.6437 856.90186 1 0.34363648 359.2101 728.05096 538.1816 845.0117 1 0.33896178 345.2826 630.43146 541.7416 1012.3793 1 0.3312146 0.19252929 561.17377 216.70465 777.4416 1 0.30578628 547.3445 578.7952 754.326 664.80334 1 0.2969168 543.9256 707.50854 701.09265 770.50336 1 0.28789148 886.0453 407.74573 947.46783 506.92245 1 0.28108972 352.7536 773.5954 538.3798 932.98364 1 0.25443116 125.40223 655.5999 181.83243 723.8379 1 0.24943079 356.3107 847.2473 495.30032 971.52875 1 0.22964874 836.248 105.72178 976.65564 474.74384 1 0.22571538 113.16622 631.23267 205.17273 728.53876 1 0.22165631 544.85516 654.02344 707.21063 738.0864 1 0.21244453 90.09906 533.24255 210.4843 648.13354 1 0.1944756 348.26587 886.8815 525.257 958.56104 1 0.1930599 134.27257 574.06854 358.10696 927.389 1 0.18063152 904.4152 216.02974 1023.4393 823.96313 1 0.17663395 362.77524 827.8995 517.8933 883.1524 1 0.17519858 925.5259 444.49103 948.06323 492.60672 1 0.16842145 914.719 121.358376 980.0773 216.34557 1 0.16449213 224.88406 479.61023 359.5043 906.7774 1 0.15579268 112.79154 706.9824 273.35068 797.9166 1 0.15538697 282.21408 479.5773 331.34534 716.8426 1 0.15351783 229.13191 736.252 268.53604 770.21857 1 0.15340774 590.8897 581.99646 751.96124 634.96265 1 0.14701854 4.134956 592.59 110.68635 669.9968 1 0.1431726 362.317 622.6843 397.53278 806.6749 1 0.13114116 823.7115 571.21594 936.3949 634.7899 1 0.12960458 687.24976 818.03296 843.8343 835.0701 1 0.119755015 0.61622804 744.0228 66.63541 957.822 1 0.11134926 466.70828 117.899864 705.50916 466.79187 1 0.11015581 394.92422 819.74097 509.5999 922.98596 1 0.106069654 666.86237 755.09686 920.6703 853.9597 1 0.105248354 85.52123 535.3999 237.91006 793.7285 1 0.10474178 922.37646 98.364914 942.7916 136.82166 1 0.09711209 916.0505 390.05228 947.0767 494.2579 1 0.09331281 166.47891 628.9013 213.71336 719.49133 1 0.09045452 371.47867 792.1462 510.43134 846.61633 1 0.09041884 887.0893 475.89032 932.0998 505.64624 1 0.08825855 181.72028 747.78284 270.84406 776.86597 1 0.081210285 139.3723 777.6242 208.15019 800.5364 1 0.07633981 641.03156 54.677715 917.5658 431.92032 1 0.075837314 185.25542 734.59814 328.37314 774.55096 1 0.07428607 551.8579 614.2961 715.99097 675.6143 1 0.07404973 698.4796 409.12946 954.61615 766.6944 1 0.07403055 521.71564 713.36725 699.71 864.49335 1 0.0713087 320.8606 643.56396 360.68808 880.12897 1 0.06762928 531.1958 531.5533 915.92065 756.8885 1 0.060165588 465.43875 258.0438 709.3036 405.80096 1 0.060077306 859.7106 105.72705 940.61975 192.2262 1 0.057095878 371.7278 640.7557 395.02103 696.5304 5 0.81469387 137.00246 877.8734 354.6376 985.9391 5 0.23244858 115.18169 753.8829 347.98434 1001.089 5 0.076733485 50.37211 842.1503 338.99893 983.4772 5 0.07172934 34.343494 80.932434 130.44418 213.95328 5 0.06744787 598.6717 711.8159 657.90765 749.3848 5 0.064876966 542.95404 715.676 677.80237 773.30756 6 0.99745506 628.45776 50.106125 857.80743 326.81677 6 0.9945411 472.97736 119.54099 702.33185 393.33524 6 0.85277164 520.80347 728.5488 688.23016 864.85724 6 0.49082553 632.92126 52.6303 848.72144 186.13663 6 0.20246951 475.05005 43.974533 923.9508 394.98526 ,test/0019.jpg
0 0.8327847 435.1013 346.53336 648.7788 672.02435 1 0.2936283 433.48322 346.5635 648.59375 671.11475 ,test/0020.jpg
0 0.98287475 378.36734 234.00156 635.8244 791.3033 1 0.09683895 372.97595 234.24352 635.1859 791.34985 ,test/0021.jpg
0 0.8540054 17.2634 421.66043 722.08813 839.59204 0 0.20478348 940.2314 922.6392 1023.84424 1023.2463 1 0.16047725 13.719609 420.9155 724.47656 838.9219 6 0.54983103 939.66046 923.08704 1023.7578 1023.36017 7 0.053491265 24.39125 421.55444 721.1847 840.538 ,test/0022.jpg
0 0.11221559 304.6678 362.76602 750.3155 822.8292 3 0.75645286 305.9549 368.6461 751.43494 819.0717 5 0.28248432 556.7915 371.5075 743.66675 661.95685 5 0.12831478 304.39343 362.9301 750.35443 823.67456 7 0.40926328 305.5526 364.7792 749.5058 819.9325 ,test/0023.jpg
0 0.50934625 416.59045 0.0 1024.0 468.76273 0 0.34498027 237.6746 1.4588037 299.495 80.96207 0 0.2188575 232.7558 14.6991825 276.96155 78.06785 0 0.15226057 174.58992 10.430371 297.89954 132.60284 0 0.1405777 0.0 0.0 471.62198 696.7039 1 0.09457745 322.10104 327.45364 606.4525 640.6368 1 0.08603588 234.959 0.7633936 301.37396 78.550026 2 0.99105424 322.8339 324.55655 607.0226 640.77264 5 0.15084574 0.0 0.0 193.39165 47.932602 5 0.051091276 239.88391 1.2630371 300.25366 83.19813 5 0.05053873 174.54616 0.0 300.41898 134.09521 7 0.9928893 1.1600976 0.49660155 471.83734 695.4247 7 0.91166836 422.34937 0.0 1024.0 470.2451 7 0.6610793 174.37646 0.0 301.71222 134.6822 7 0.6031364 233.12732 1.5540771 300.02145 85.770706 7 0.3343396 0.0 0.0 193.39165 47.932602 7 0.2154933 384.47968 0.0 449.6118 54.409237 7 0.10946382 1.5694042 2.2041602 292.6012 144.69815 7 0.08851328 94.77574 0.0 1024.0 663.58704 7 0.069025576 232.7558 14.6991825 276.96155 78.06785 7 0.053116508 3.481582 0.95197266 349.51102 294.55634 ,test/0024.jpg
0 0.55277365 326.6611 755.9878 493.5335 837.4611 0 0.53944147 254.64403 556.6433 626.7368 775.02704 0 0.3847679 480.4118 921.0994 549.491 968.3668 0 0.09356949 145.54811 551.0861 303.06308 644.58154 1 0.74423194 254.66101 550.23444 627.536 770.56213 1 0.57115465 708.97266 498.56116 1024.0 1014.92993 2 0.14345795 267.76816 1009.7311 354.61548 1019.5458 5 0.056252554 0.18397827 866.00494 30.56538 939.9645 5 0.051665567 269.6387 1008.9885 343.50595 1022.80994 7 0.38129568 480.84448 921.6089 550.4795 968.98157 ,test/0025.jpg
4 0.99935025 557.37317 389.68512 690.4063 614.7445 ,test/0026.jpg
0 0.580494 103.30215 486.2221 193.2055 527.9154 0 0.05435403 124.055534 488.2139 214.37067 513.5147 0 0.0520148 0.0 243.58348 146.2092 619.7005 1 0.17261401 2.3839257 221.49805 57.951103 391.34824 1 0.12037179 102.57883 486.50256 199.2534 527.0648 1 0.061775133 625.198 179.16621 1024.0 351.3202 1 0.059281655 0.0 243.58348 146.2092 619.7005 1 0.056355517 360.78702 178.22691 647.21313 401.37906 5 0.9819478 82.98658 113.37932 396.5679 343.98376 5 0.8580161 0.0 337.6546 122.454636 610.6375 7 0.998536 94.399414 413.12726 597.8685 684.2688 7 0.9983182 513.7431 444.19855 972.3811 749.88275 7 0.08717476 102.57883 486.50256 199.2534 527.0648 ,test/0027.jpg
0 0.22627354 465.48413 478.57376 706.0963 698.16656 0 0.051870253 0.0 11.559688 255.49129 831.49646 3 0.113561176 0.0 493.3505 343.23257 989.13904 5 0.5231872 0.0 496.01132 339.98718 989.8404 5 0.16954368 0.0 0.0 290.46832 1024.0 7 0.9483879 465.10306 479.08417 707.68884 700.4945 7 0.0881323 0.0 11.559688 255.49129 831.49646 ,test/0028.jpg
0 0.68106586 440.0568 272.05704 497.26492 323.63553 0 0.53716004 246.11926 485.39923 747.5588 836.6127 0 0.17374927 199.19524 436.52902 440.88577 621.14764 1 0.35798144 251.63527 492.38486 747.51514 835.4902 1 0.22685862 439.8182 271.90155 497.6914 323.92636 1 0.10533855 199.39311 437.0057 442.196 619.7332 7 0.5781459 198.12976 436.8149 442.41226 619.94 7 0.47468132 220.23325 452.4315 732.7533 838.89966 7 0.05059409 195.2519 487.70987 612.68243 628.0412 ,test/0029.jpg
0 0.65790445 210.5111 380.879 756.7528 704.2734 0 0.4441709 0.0 54.39614 100.68648 114.17464 1 0.18311366 0.0 54.409122 100.7475 114.00014 2 0.45839447 210.97617 382.11288 758.35944 705.12427 5 0.10661116 209.94698 381.50726 757.248 704.99133 7 0.6259272 0.044643555 54.373184 100.565994 113.41023 7 0.3588386 210.55846 381.89798 757.7509 703.7466 ,test/0030.jpg
0 0.9248136 367.56433 418.24716 478.50378 502.397 0 0.08182844 399.571 444.59918 475.30374 498.75253 5 0.9676175 428.5936 406.29657 754.6889 823.73615 7 0.15797256 369.0009 415.599 479.3369 504.2596 7 0.1126232 425.19522 406.81693 758.182 822.9945 ,test/0031.jpg
0 0.38414955 276.46 668.4966 435.12546 726.4153 0 0.27837884 183.87935 304.39066 298.91724 472.14566 0 0.115155585 519.2088 416.38968 592.55756 505.55368 0 0.07424599 304.41672 280.95114 439.29102 323.17456 1 0.99446094 176.68309 281.3989 586.63745 817.49304 1 0.9877263 281.98465 294.72058 549.9102 517.1201 1 0.9875332 238.15157 645.5969 521.0238 815.2429 1 0.56890255 184.39458 306.7584 299.5003 472.21176 1 0.43854254 642.7284 704.43823 1019.5119 806.93787 1 0.42152202 278.46902 672.2226 436.317 727.4813 1 0.3351781 254.59334 655.742 491.16672 731.42346 1 0.30396616 513.40265 315.74454 606.5865 584.43835 1 0.17979196 187.35672 414.20087 548.1878 710.76227 1 0.16777441 526.60864 332.37366 562.00287 408.17694 1 0.15910135 279.35013 416.13824 544.0045 515.83124 1 0.15225634 495.05792 321.9849 558.4371 347.2372 1 0.14859366 613.45935 374.51016 1004.355 833.7402 1 0.12732701 482.3255 311.31302 593.69244 503.96747 1 0.11998921 515.87964 321.8884 566.8619 455.00693 1 0.1034974 445.41144 294.30682 504.27112 339.19073 1 0.09637777 518.6752 413.58 591.73987 506.18454 1 0.09474553 304.69574 281.4499 445.15082 324.3843 1 0.091547236 420.75122 307.05786 559.39624 505.26816 1 0.08676365 500.8492 320.31848 601.6401 439.03073 1 0.066017225 726.3334 714.58716 931.4799 741.6853 1 0.059508596 247.70961 282.52975 524.3336 340.07642 1 0.058152787 181.35873 285.65704 493.61423 471.42758 1 0.05781723 222.84184 423.19647 546.7809 577.72766 3 0.8148254 841.13226 402.3101 954.67413 655.13495 4 0.102763735 841.685 402.22852 956.2608 655.89526 5 0.19111991 841.46405 402.89053 954.6223 655.0756 7 0.99935967 695.6948 149.21646 895.10065 335.20633 7 0.5556559 281.31442 671.3582 427.15164 725.0882 7 0.14382526 821.4895 145.7217 886.03625 236.0938 8 0.14871734 841.685 402.22852 956.2608 655.89526 ,test/0032.jpg
3 0.96006906 253.37682 496.2732 731.65564 742.0737 4 0.1340421 250.97052 495.09332 731.1806 743.51953 5 0.053774584 250.2991 494.97913 730.4636 743.5142 ,test/0033.jpg
0 0.9393893 175.53992 326.44333 947.44366 829.3917 0 0.81269866 518.2574 637.56213 682.88 815.0737 0 0.647081 229.22379 102.840935 868.5059 416.89304 0 0.08505097 94.14645 590.4743 437.87698 835.4598 7 0.16887344 239.17899 96.55545 906.4957 449.71103 9 0.18706688 94.14645 590.4743 437.87698 835.4598 9 0.15277998 144.59175 334.4241 940.4228 831.8864 9 0.0554217 119.808075 638.6455 412.8521 782.0606 9 0.05280871 135.7963 407.62766 428.1962 854.81555 ,test/0034.jpg
0 0.51182693 575.2729 218.62842 609.65686 305.4773 0 0.30982292 973.4763 405.3072 1023.0457 452.93445 0 0.08262994 341.74167 870.6115 379.96146 925.50977 0 0.05068994 575.97864 104.95273 593.1754 181.48875 1 0.42950734 712.0834 460.3785 928.9187 553.8293 1 0.31138626 973.1961 406.4699 1023.1736 452.96234 1 0.20183316 341.60562 871.00354 379.95587 924.5927 5 0.96901995 689.97815 143.32646 949.3386 310.85175 5 0.9619854 694.45685 256.89923 939.7547 461.9478 5 0.5801002 928.6719 450.75122 1023.4916 552.5062 5 0.45535904 695.5617 272.8913 938.8811 364.16345 5 0.3066685 717.78467 446.34045 930.6303 555.66656 5 0.28553292 691.1516 145.84248 955.7844 221.13646 5 0.206114 734.7632 445.68488 936.4274 475.40503 5 0.14670044 341.86353 870.9713 380.0982 923.9004 5 0.12687773 689.7944 300.68518 939.78656 334.66354 5 0.074399255 693.46844 282.34848 934.4252 307.04495 7 0.99938965 310.67957 209.47377 585.90155 567.37646 7 0.99735343 553.12695 336.7 745.5999 545.115 7 0.67466295 1003.8008 368.4304 1023.9556 416.61038 7 0.20806345 972.92346 397.59164 1022.7408 452.86194 7 0.056281865 979.06696 350.9478 1023.37665 454.0414 7 0.05124929 386.73273 209.15756 533.30237 296.00204 ,test/0035.jpg
0 0.16762899 214.06348 0.0 659.14844 71.53379 0 0.12727392 571.3354 871.65607 639.32935 1024.0 0 0.05843502 835.37103 862.53516 1024.0 1023.84125 0 0.05754369 962.4761 881.5885 1023.6669 1022.67804 0 0.0563399 842.3122 901.4163 952.447 1024.0 1 0.82871115 962.3747 881.4549 1023.85187 1022.7123 1 0.05647713 797.0517 997.6968 919.64624 1023.13354 3 0.063760534 800.43945 1005.3247 923.0906 1023.97906 4 0.10866006 69.495544 93.38235 965.40424 859.5315 5 0.94917893 75.58395 92.32289 964.7239 857.4084 5 0.234806 216.26353 0.0 659.59705 71.79193 5 0.22794583 357.89233 109.48936 946.76794 615.4508 5 0.051089887 963.0531 881.60815 1023.73267 1022.3816 7 0.10530166 220.6993 0.0 660.8244 71.291985 8 0.2500633 215.28845 0.0 662.14056 71.50646 9 0.35128614 571.3354 871.65607 639.32935 1024.0 9 0.3478896 214.66565 0.0 658.1507 71.55264 9 0.14544643 841.7871 919.5826 972.9471 1024.0 9 0.1013189 567.6321 906.12 684.854 1022.3175 9 0.07654088 593.21545 954.7388 681.27405 1021.5708 9 0.07179286 717.8868 986.79193 979.57367 1023.06525 ,test/0036.jpg
0 0.14740007 231.00397 354.63867 780.19745 711.36945 9 0.9800024 233.17905 354.3564 780.58185 717.09393 ,test/0037.jpg
0 0.35437405 292.4296 635.97534 617.13806 889.8256 0 0.1579359 627.80994 698.37994 651.9332 772.2637 0 0.15499258 342.70758 582.15643 675.041 697.17725 0 0.115364164 290.66473 426.3133 679.04614 883.49084 0 0.10147892 617.32605 691.6155 702.29724 867.8808 0 0.09873553 314.01602 629.98126 640.37775 717.1489 0 0.064522594 110.67484 488.3743 784.9515 959.0804 3 0.69201434 281.9743 193.86221 736.26874 516.8577 3 0.30117953 97.541405 453.65002 804.6036 958.3762 5 0.55828077 99.43789 451.02243 807.359 957.43616 5 0.14251676 281.44354 194.8328 737.933 514.2598 7 0.72910297 617.32605 691.6155 702.29724 867.8808 7 0.69878894 110.67484 488.3743 784.9515 959.0804 7 0.6339517 281.47504 193.81662 735.27765 516.8817 7 0.34049568 292.4296 635.97534 617.13806 889.8256 7 0.20294206 508.8236 680.89484 631.02673 886.5831 7 0.1825646 352.6684 524.6793 689.6911 694.8098 7 0.14935488 559.8243 689.61774 662.95056 876.2154 7 0.086609274 290.66473 426.3133 679.04614 883.49084 7 0.073362686 565.98627 664.0504 743.28534 882.406 ,test/0038.jpg
0 0.15647271 1.7522559 249.10956 259.91785 371.11658 0 0.102215 0.0 186.65692 407.03082 968.3767 0 0.08310135 3.4251564 207.0668 269.71857 465.6881 5 0.9845502 204.0291 143.29703 851.78534 959.43896 5 0.7586812 0.0 203.76195 281.75195 1024.0 5 0.20585689 89.1433 139.71887 235.78471 200.18695 5 0.16526979 6.388369 180.25685 266.47867 383.14438 5 0.14614668 7.20541 174.53395 492.99625 362.41327 5 0.098298214 0.0 130.4248 611.44104 1014.73016 5 0.08591649 225.45206 185.36137 585.8764 762.3933 5 0.057947814 331.20267 471.25723 854.1061 957.4589 5 0.057337277 8.394746 187.73885 395.8104 723.55505 7 0.9881833 569.3511 1.20833 1021.355 214.89343 7 0.22162603 1.7522559 249.10956 259.91785 371.11658 7 0.20996892 0.0 195.34184 282.14703 1024.0 7 0.17570014 919.61206 0.0 1024.0 111.187805 7 0.08979185 8.986807 185.45322 265.5911 459.17874 ,test/0039.jpg
5 0.9930375 0.69082034 109.02235 867.1216 771.481 5 0.19608863 0.0 103.86871 377.90063 734.41656 5 0.050282285 610.6175 396.1017 833.2753 771.3661 ,test/0040.jpg
0 0.62026376 624.3801 339.80536 1024.0 439.96973 0 0.1360391 38.033497 335.58722 584.48627 941.8181 9 0.99932563 510.69894 618.17096 886.5581 988.4462 9 0.98605746 70.929825 339.71204 570.6227 940.21985 9 0.88654464 417.1216 331.83026 561.1235 730.09784 9 0.27030343 8.248379 340.5857 500.61234 607.08594 9 0.23597647 150.9 344.39197 645.5999 725.21576 9 0.09293398 390.77737 338.88068 746.2019 537.0147 ,test/0041.jpg
