PredictionString,image_id
0 0.06223461 538.8147 648.37836 587.27234 714.2603 1 0.5102977 370.93362 441.38394 615.66064 850.01306 1 0.43472698 636.9406 595.30194 727.05707 747.29706 1 0.39869922 344.05194 433.32123 795.38824 882.9732 1 0.07098042 420.8569 442.83698 662.9474 701.9257 1 0.05459589 422.29944 449.0113 551.7112 661.5036 1 0.040568322 565.42816 539.8662 607.5207 586.41614 1 0.0397926 464.97794 468.8171 588.9719 663.15094 2 0.07014694 536.88226 648.91736 585.74835 714.1078 3 0.11629204 538.1404 594.5957 592.3325 697.7949 3 0.058701165 538.8147 648.37836 587.27234 714.2603 3 0.03700403 385.70856 864.4761 429.9787 894.85034 5 0.16057199 538.1404 594.5957 592.3325 697.7949 5 0.05706251 385.70856 864.4761 429.9787 894.85034 5 0.049268536 538.69354 636.00116 587.9267 714.04816 7 0.77453446 48.07184 189.87161 465.98517 728.2766 7 0.68879986 557.7737 903.56537 811.9264 1024.0 7 0.10572088 123.00888 149.1663 442.20358 396.59235 ,test/4520.jpg
0 0.42306274 239.12341 266.16776 330.79242 334.2216 0 0.22980577 120.85091 137.32603 176.2664 174.14018 0 0.07704641 205.99435 100.72252 299.8941 220.75383 7 0.1392613 120.85091 137.32603 176.2664 174.14018 9 0.7703133 227.64697 207.90088 743.86206 839.8585 ,test/4521.jpg
0 0.045055352 304.5109 21.172974 817.5233 863.8015 1 0.03709537 0.0 759.04205 480.99274 1024.0 9 0.75272125 319.5294 59.067932 825.68005 892.78394 9 0.5258883 0.0 817.0238 207.11911 1011.13464 9 0.039720647 360.8651 454.26193 853.1747 906.0149 ,test/4522.jpg
9 0.8204039 254.08661 115.69714 780.5727 501.69525 9 0.70130044 269.62436 556.0963 778.6428 893.4016 ,test/4523.jpg
0 0.09345305 826.2236 0.0 1024.0 301.25043 0 0.06443869 3.3522034 908.36365 141.82167 1024.0 0 0.051200446 66.363846 277.8431 490.75763 627.9186 0 0.045500908 544.0814 625.3379 844.94714 815.45325 1 0.79517734 546.82733 623.4517 840.7465 818.1065 1 0.4981222 826.2236 0.0 1024.0 301.25043 3 0.53436255 69.308075 285.08026 489.4421 627.9825 4 0.05222419 582.82117 279.75275 920.9728 607.05066 5 0.7392467 582.82117 279.75275 920.9728 607.05066 5 0.08566983 74.594925 286.06607 494.95795 624.69495 7 0.088350944 542.5752 626.70996 842.77527 820.56494 9 0.072684824 56.004547 285.37872 491.17892 627.9433 ,test/4524.jpg
0 0.31949815 534.5984 629.93353 851.348 808.4996 0 0.25747088 616.4321 509.4551 878.709 682.6672 0 0.20484942 589.7129 527.8739 771.91907 641.5762 0 0.17307565 606.9945 467.88382 724.0492 544.80273 0 0.14257185 904.40656 609.42914 946.50555 641.1276 0 0.06402535 829.3324 555.1761 891.5266 640.8653 0 0.063479036 338.7041 446.77527 494.82996 558.83813 0 0.052985884 689.56036 310.02798 907.5474 378.5292 0 0.05163573 939.59125 422.0868 1024.0 721.57446 0 0.051164094 539.2216 556.4079 889.7055 765.55035 0 0.050369076 690.7621 326.54794 808.3794 357.9423 0 0.041387744 294.79407 338.53998 356.54614 418.8459 0 0.03460387 560.5874 555.0223 740.47095 676.3879 0 0.034301303 666.0936 248.08035 996.1045 413.9545 1 0.65272593 231.3994 448.29846 490.39294 625.8788 1 0.6275862 352.84442 267.25458 635.82855 467.44 1 0.60917205 445.70288 179.80539 869.8236 330.4822 1 0.26569062 294.79407 338.53998 356.54614 418.8459 1 0.19771118 924.9806 567.34937 1024.0 728.6057 1 0.16929735 378.5006 192.5193 716.2904 371.45917 1 0.14916904 522.85016 528.9479 671.36237 639.563 1 0.09146396 526.8658 544.52374 615.7203 608.8372 1 0.0904448 583.9292 190.83606 941.67004 360.1588 1 0.08731476 537.55 510.8202 854.1828 676.4968 1 0.084197134 507.83588 561.7084 659.38104 682.38354 1 0.06851348 934.52783 463.86588 1024.0 694.0218 1 0.063623495 553.9186 520.0665 727.3154 623.55396 1 0.053568672 606.9945 467.88382 724.0492 544.80273 1 0.049363792 530.3406 612.25146 856.37085 805.54236 1 0.046308085 375.86316 154.07277 949.4429 421.3228 1 0.04154657 703.03705 212.87459 978.1945 404.8058 1 0.037805475 329.93848 454.21368 494.49084 572.18695 1 0.03685585 503.0393 536.3341 760.41833 718.17834 1 0.034489743 511.14682 626.81213 556.88 674.44214 2 0.32650658 515.6703 598.77905 713.26807 689.17896 2 0.0884204 507.83588 561.7084 659.38104 682.38354 3 0.038755875 515.6703 598.77905 713.26807 689.17896 4 0.04167646 88.85612 302.48172 227.87442 607.746 5 0.65444034 91.375374 298.15796 227.04877 610.7447 5 0.09492856 688.13513 304.21155 950.88416 572.00323 5 0.05157398 815.317 275.47662 1021.6398 391.85016 5 0.045304094 499.37906 454.33154 634.63257 539.092 5 0.04009235 597.5677 228.97495 975.24567 675.2302 6 0.040809628 606.9945 467.88382 724.0492 544.80273 7 0.6450836 664.2925 0.0 990.50684 158.85095 7 0.5005222 606.8522 25.358936 669.4989 115.22499 7 0.48883164 981.9836 132.90596 1024.0 259.56323 7 0.47038057 621.46893 144.76892 798.35736 216.94125 7 0.34915677 356.99988 447.52945 519.59705 555.0783 7 0.31560358 816.47894 278.04263 1021.2944 396.06436 7 0.25199935 556.62604 139.53468 745.9389 218.77654 7 0.18011688 706.71106 252.06068 1010.4885 418.575 7 0.1383634 558.5737 151.69577 668.62195 208.21011 7 0.11428611 939.12744 443.46085 1024.0 669.452 7 0.11232902 580.5138 512.053 879.0675 678.91504 7 0.087730125 731.73566 295.07074 956.3422 387.4856 7 0.08261605 589.7129 527.8739 771.91907 641.5762 7 0.058863245 415.38397 459.52396 553.1627 547.00024 7 0.04576345 455.73892 477.38907 540.37805 538.1186 7 0.042507816 829.3324 555.1761 891.5266 640.8653 7 0.03717361 669.59796 139.47768 789.3201 199.55891 9 0.03558435 513.1166 593.28357 712.72644 684.416 ,test/4525.jpg
0 0.24723612 799.05634 890.95605 842.43646 957.0901 7 0.8104663 542.564 182.89526 964.9616 778.5629 7 0.7249855 27.555084 83.67508 582.4186 937.3954 ,test/4526.jpg
7 0.73754376 224.36087 94.721436 758.01404 972.78784 ,test/4527.jpg
0 0.09438036 956.68524 442.06714 997.2482 476.87592 0 0.041324407 351.2168 502.72736 404.49658 560.9704 1 0.03553202 956.68524 442.06714 997.2482 476.87592 6 0.7435019 749.5091 193.72098 987.31647 555.5386 7 0.78588057 11.779678 523.33966 301.66895 926.5966 7 0.7779981 584.39545 217.45535 778.28046 595.974 7 0.75115156 262.492 479.45703 501.16492 836.06616 7 0.7036273 358.18964 383.63284 559.35126 616.7741 7 0.6373046 520.3434 367.487 659.78357 646.05194 7 0.57439923 625.9457 197.10603 748.6356 324.4303 7 0.53966594 183.39212 490.41803 279.81598 588.934 7 0.4848518 247.33113 583.4715 289.54037 670.53827 7 0.37806642 499.93704 390.74197 558.5257 481.7617 7 0.19246264 454.6975 443.88364 559.0766 687.6281 7 0.18044338 238.38467 558.72595 283.334 639.1964 7 0.17378865 250.11241 519.7382 289.60315 577.8409 7 0.16872764 231.01886 536.8724 278.19742 611.05133 7 0.15304683 423.8808 399.51825 601.89056 659.2314 7 0.11015461 341.15158 504.0577 403.0543 561.79816 7 0.1098456 231.63216 545.263 289.1066 694.79364 7 0.09880521 497.25177 375.7279 573.31366 532.0618 7 0.092722304 396.71973 376.449 440.97137 415.9716 7 0.092092775 186.88818 505.36267 280.51468 657.91846 7 0.077770956 289.96094 493.8 421.27667 580.4755 7 0.062356286 43.51583 517.2936 225.37811 617.77466 7 0.057499263 353.3252 382.6533 520.83777 524.5404 7 0.055751305 653.362 204.97939 742.64764 291.3227 7 0.054972574 260.1626 521.39197 296.9829 565.82495 7 0.037947442 621.4084 242.24274 684.3901 309.87537 7 0.03579533 513.4377 360.86942 634.4848 540.9785 ,test/4528.jpg
1 0.62549347 159.71875 499.88214 556.83466 817.74506 1 0.54656106 178.39915 295.14276 677.7457 839.25323 1 0.1545325 374.92572 268.25385 680.0484 649.4261 ,test/4529.jpg
7 0.85269 177.23666 185.05125 781.56665 694.2308 7 0.058338538 648.0067 255.27626 774.6013 620.1479 7 0.05192436 699.8719 359.03467 782.26105 586.47034 ,test/4530.jpg
0 0.30672646 307.91553 230.89226 357.94012 290.65613 0 0.19735791 500.34454 355.2664 638.45807 446.15134 4 0.8345862 635.0684 301.46014 828.2807 730.6043 5 0.72904253 432.58432 605.43427 687.9855 778.5152 5 0.05158223 413.98383 791.1623 595.99927 886.623 7 0.118803136 499.93347 354.65558 636.97546 448.97687 7 0.07089377 413.98383 791.1623 595.99927 886.623 ,test/4531.jpg
0 0.5646562 173.20143 628.5873 424.937 919.1477 0 0.08984621 0.0 159.53575 44.660576 324.79456 0 0.04949626 417.81613 25.441498 1024.0 959.63354 0 0.044486694 572.01825 0.0 786.89154 32.338924 0 0.042755954 9.1571045 402.23788 613.28204 939.4364 1 0.2759215 75.59332 4.1503143 741.49963 415.90405 1 0.26555076 12.355957 550.18854 576.1885 1020.9172 1 0.22084726 0.0 193.04504 849.7947 1024.0 1 0.14620177 337.5977 20.81845 1024.0 951.2672 1 0.14001332 26.337097 340.04977 614.6983 885.79614 1 0.12926225 0.0 156.39288 48.70526 318.61096 1 0.105156526 386.61072 0.0 545.88306 30.20605 1 0.06489958 0.0 371.23047 57.78563 606.36664 1 0.058970258 561.5806 0.0 773.54706 33.240166 1 0.04634362 0.0 469.13742 63.71523 724.35425 1 0.04586456 274.0863 1.329895 941.94507 457.8349 1 0.037593663 366.53748 0.0 550.9343 63.5432 1 0.036864687 169.25204 636.159 415.77957 917.3885 1 0.033802282 0.0 618.4955 51.501633 864.06604 1 0.03209945 369.61694 0.0 507.58832 21.330387 1 0.031558435 0.0 321.9821 61.01561 509.6512 2 0.08538363 263.24918 361.70908 733.449 843.2445 3 0.4854026 379.07318 374.72598 689.1735 800.20056 3 0.20530602 140.37848 349.27716 735.2918 855.4858 5 0.046473313 140.37848 349.27716 735.2918 855.4858 7 0.36797455 417.81613 25.441498 1024.0 959.63354 8 0.07337197 290.40503 350.7516 739.203 818.5973 9 0.05100655 184.85133 621.5423 435.35028 901.4587 9 0.046965327 140.37848 349.27716 735.2918 855.4858 ,test/4532.jpg
0 0.0855492 606.8934 570.13794 733.6103 653.6282 3 0.8385379 227.8479 312.0941 847.55444 664.52783 4 0.05460573 763.615 19.7863 989.4967 345.7657 7 0.100664936 606.8934 570.13794 733.6103 653.6282 ,test/4533.jpg
0 0.053372607 151.4118 367.8487 430.71252 429.53772 5 0.7382762 433.30618 255.38391 874.1488 851.5283 7 0.5182572 151.4118 367.8487 430.71252 429.53772 7 0.20342866 130.19849 329.58795 446.1272 458.76575 7 0.037613064 434.11768 255.22086 870.31995 839.5209 ,test/4534.jpg
0 0.80504465 286.60065 149.89633 586.1375 378.09427 0 0.45173866 272.42075 322.64905 606.81555 575.44415 0 0.10229294 0.80633354 22.339478 57.603638 70.50489 0 0.066518806 706.1786 261.78903 766.9315 324.61722 0 0.061568737 128.31352 87.70194 165.05852 117.69645 0 0.05989078 2.0121632 163.73456 37.662804 198.78241 0 0.047107607 158.02513 63.569298 216.10619 126.51968 0 0.043593653 168.61972 197.03717 208.84317 246.853 1 0.23030551 282.9551 322.23642 602.4523 578.9852 ,test/4535.jpg
9 0.8089895 306.12576 400.55832 829.27747 1013.55566 ,test/4536.jpg
0 0.047694072 958.50836 888.144 1024.0 1024.0 3 0.855713 374.75906 520.1749 803.1918 731.3386 5 0.09876061 954.38586 891.0349 1024.0 1024.0 ,test/4537.jpg
2 0.061432756 132.4436 142.31055 914.80444 900.0751 6 0.040238407 124.43799 109.52887 901.808 909.3643 9 0.43518016 148.79019 191.92767 903.7125 870.27997 9 0.22806723 338.432 57.09552 842.41077 716.6905 ,test/4538.jpg
0 0.847719 394.25842 335.59924 696.7074 716.70044 ,test/4539.jpg
0 0.6802202 407.3772 315.94708 645.1929 756.9036 0 0.09054688 152.0643 365.8732 194.37128 415.73422 0 0.083121285 597.0477 497.94006 655.047 702.07263 0 0.0447897 430.91272 309.6285 642.0231 431.36966 1 0.06659035 409.63644 313.5719 649.6305 748.8236 2 0.8320405 128.10065 393.77014 383.35016 649.62915 7 0.03991429 409.63644 313.5719 649.6305 748.8236 ,test/4540.jpg
0 0.45857984 164.64429 98.9633 303.16858 408.54535 0 0.4472398 691.2122 43.90992 736.831 154.40085 0 0.42204794 594.0155 570.45734 796.96326 700.1967 0 0.2069361 296.1699 0.0 609.3181 773.88696 0 0.125778 609.8972 145.59564 651.0116 181.73508 0 0.049580287 3.3468895 392.66412 88.7514 532.86835 0 0.042319365 200.58734 0.0 787.7577 951.9891 1 0.6676833 594.85034 122.33884 820.1068 493.56613 1 0.63110495 57.095314 346.798 287.76785 515.2472 1 0.5263644 815.30884 572.8349 1024.0 760.43634 1 0.2806325 935.63684 266.66016 1024.0 428.4959 1 0.2184267 590.77625 268.50018 804.8058 551.1474 1 0.20980382 163.55576 104.214584 303.916 410.47333 1 0.16559723 592.87305 573.96735 798.91736 701.6578 4 0.84983057 134.5527 617.1413 353.4558 1015.6318 5 0.05210556 820.8944 742.2576 1024.0 1024.0 5 0.037389822 294.80524 0.0 608.4357 825.0248 5 0.035064455 828.6543 672.1631 1024.0 895.5469 7 0.20619792 296.97626 0.0 615.036 823.8495 7 0.10688957 592.87305 573.96735 798.91736 701.6578 7 0.07613828 163.55576 104.214584 303.916 410.47333 ,test/4541.jpg
2 0.5002082 92.690506 489.45966 514.5099 906.44403 3 0.7941257 501.2042 341.6164 955.9082 801.8051 9 0.061294723 82.98857 487.32947 509.84644 912.9569 ,test/4542.jpg
0 0.11062702 960.3163 364.0586 1024.0 495.18732 0 0.0831195 947.3939 399.71243 993.87085 430.3082 0 0.03115483 953.0388 393.2607 1020.68835 434.2753 0 0.02567498 939.55963 406.96732 981.6916 433.90854 1 0.10891666 960.3163 364.0586 1024.0 495.18732 5 0.8129133 251.40738 412.0985 411.09354 557.156 ,test/4543.jpg
2 0.17492726 358.47412 600.6253 498.76434 627.8641 2 0.072984576 342.95096 713.5403 499.81473 755.57385 3 0.09530951 343.50098 715.80164 499.99377 756.78296 3 0.04768009 357.05737 599.977 483.2376 628.4583 8 0.2236894 343.50098 715.80164 499.99377 756.78296 ,test/4544.jpg
5 0.66741145 387.99384 59.07779 720.14545 900.73816 5 0.09276888 366.64777 478.50287 705.0562 900.28815 ,test/4545.jpg
0 0.28409275 316.15533 392.72098 745.0859 585.65875 1 0.55334723 312.6594 395.7836 747.20166 583.48987 7 0.19187295 315.36206 397.34583 740.9618 580.2638 ,test/4546.jpg
5 0.74782056 204.4803 47.35327 528.11285 435.44397 5 0.65229124 237.21558 558.36035 840.54456 855.9083 7 0.023561185 244.13129 544.6619 852.66266 845.1097 ,test/4547.jpg
7 0.7740375 293.41266 428.19977 742.9174 685.5004 ,test/4548.jpg
0 0.33163205 0.0 715.46564 199.362 1024.0 0 0.25374526 552.26685 380.25513 921.24866 848.725 0 0.13202564 102.393524 618.3478 160.29669 742.00586 0 0.039740354 158.00774 640.02185 263.4373 806.0796 0 0.036463022 214.62164 400.0082 328.04474 484.16507 0 0.03159116 473.2126 424.31567 507.82056 461.80554 1 0.5300829 324.8499 0.0 984.6794 443.54828 1 0.52053964 0.013168335 712.74646 200.11662 1024.0 1 0.035523955 89.96515 623.6278 163.75487 758.76636 1 0.028338462 473.2126 424.31567 507.82056 461.80554 5 0.06439482 538.7454 372.9295 917.4897 854.5734 7 0.7431523 150.4075 436.20078 592.022 868.79614 7 0.3959931 339.1884 436.03635 574.67 765.72095 7 0.35984266 545.0139 385.38242 921.2201 847.0393 7 0.052986592 0.013168335 712.74646 200.11662 1024.0 7 0.048066262 246.02893 419.80475 779.624 831.7795 ,test/4549.jpg
0 0.078141294 407.52393 302.40427 462.23962 333.68484 0 0.040664323 358.34116 188.49551 457.72067 350.35947 1 0.8164405 520.21234 533.10675 978.0693 932.4318 1 0.03212568 399.78836 301.9667 463.2462 334.59592 7 0.79355836 12.972214 203.90858 328.096 532.5466 7 0.7135076 204.88394 315.43814 551.0802 691.6654 7 0.6827887 360.28937 191.84949 459.47986 345.59027 7 0.1485557 280.7751 340.16687 503.48718 467.74 7 0.13103375 248.51364 304.20236 526.08594 550.6206 7 0.07362771 98.46068 202.06265 384.0774 446.19437 7 0.070135064 97.22212 193.74582 500.47906 665.3014 ,test/4550.jpg
0 0.059325572 377.4956 260.0307 574.9357 389.354 1 0.75578755 101.82712 196.45908 785.02014 852.85803 1 0.040979456 691.0617 301.28827 765.06573 576.25006 1 0.039216325 330.20557 227.55983 687.6641 419.92328 ,test/4551.jpg
0 0.33281633 473.27225 701.4298 624.3874 884.1699 1 0.76595986 224.15407 351.60034 646.34985 828.44604 2 0.15511234 223.49362 346.97073 639.84705 826.77234 ,test/4552.jpg
0 0.11474922 448.3448 372.62314 593.4947 511.3986 0 0.070006385 364.77985 367.32922 649.31775 652.9016 0 0.05760395 314.31104 509.75854 365.17725 543.531 0 0.05735688 308.57123 499.633 470.2707 630.6453 1 0.70333123 349.5428 376.5687 651.521 661.43384 1 0.27623257 371.02676 571.1955 616.51514 661.6004 1 0.2615991 308.57123 499.633 470.2707 630.6453 1 0.1857636 300.7185 481.47772 612.2955 653.42096 1 0.07254824 346.1731 484.3295 528.94806 614.99304 1 0.038134128 395.07605 503.101 612.441 622.56903 ,test/4553.jpg
0 0.55315477 198.87936 564.69653 263.1638 611.353 0 0.036798574 120.47536 494.69315 158.90147 520.2413 1 0.6580712 721.9282 189.31325 878.8906 480.73578 1 0.64599246 244.47458 341.13672 879.7141 744.38904 1 0.6070981 406.57217 355.0539 763.6709 559.56757 1 0.45367265 70.72748 420.5705 798.9036 808.63055 1 0.32470623 361.52692 392.0016 807.95917 644.7661 1 0.13053626 455.87222 393.46875 712.3728 512.34186 1 0.12455155 299.76447 475.90488 770.79767 704.9617 1 0.06924217 696.7141 230.38318 761.82117 454.39575 1 0.06322189 63.46797 497.40918 482.29956 822.49756 1 0.06286516 232.00342 455.20813 585.79865 723.75354 1 0.059874512 681.9377 256.89166 895.67035 537.82855 1 0.051392164 696.87524 294.17142 790.78174 488.46628 1 0.044221815 199.94891 565.3359 264.41293 610.9251 1 0.04190362 511.01642 324.33154 831.2187 539.6156 1 0.041629627 417.9645 420.2376 665.6006 538.476 1 0.0386624 703.194 325.79016 853.5808 481.73102 1 0.034836877 745.487 175.80334 859.5578 384.5298 1 0.032879606 23.09436 221.7521 1022.876 859.312 7 0.16503681 175.46416 206.2997 213.05766 282.82428 7 0.064582065 170.27551 224.91808 204.68369 293.83475 ,test/4554.jpg
0 0.6963777 916.99976 753.4387 976.6116 872.34216 0 0.64527607 947.4847 623.8471 1017.2381 695.6829 0 0.3153752 429.3758 185.71745 453.66534 254.17162 0 0.23821938 814.3545 608.6766 853.6836 635.6286 0 0.2377168 667.7064 593.99097 804.96484 710.0032 0 0.21250106 540.1326 126.010345 565.076 190.73117 0 0.15482566 296.12708 155.41357 321.31207 254.87305 0 0.09386714 122.6367 569.94867 238.4955 702.85455 0 0.0829365 993.337 721.3089 1024.0 760.13666 0 0.08059092 164.46777 486.23776 212.32675 600.07056 0 0.07853803 514.7819 210.66856 571.8338 308.08728 0 0.07071129 519.2378 151.8888 575.5127 261.93872 0 0.0404205 531.11804 128.47673 566.94824 229.13081 0 0.03839485 683.62634 591.25946 747.09155 614.44476 0 0.02776298 423.27368 207.49565 451.98993 268.36838 1 0.53066254 667.7064 593.99097 804.96484 710.0032 1 0.06735201 513.6879 202.09537 572.7426 308.87695 1 0.059233904 122.6367 569.94867 238.4955 702.85455 1 0.050443146 947.4847 623.8471 1017.2381 695.6829 1 0.0327745 814.3545 608.6766 853.6836 635.6286 2 0.6808137 609.3054 195.41153 705.4479 298.19495 2 0.21736383 514.58655 209.69543 569.44836 308.8694 2 0.05147018 516.5541 161.16432 575.4199 277.86072 2 0.041069396 813.1015 608.9706 853.35077 636.57043 3 0.40230185 406.14774 238.98758 455.08347 356.60428 3 0.22210509 278.90298 191.89215 330.4999 338.40076 3 0.057459738 517.9781 156.66412 575.6324 268.76736 3 0.05036352 814.3545 608.6766 853.6836 635.6286 4 0.048183635 279.29495 179.3449 329.7335 341.5739 5 0.34476694 279.29495 179.3449 329.7335 341.5739 5 0.28548852 125.411705 553.93774 239.12308 704.13806 5 0.16450702 406.14774 238.98758 455.08347 356.60428 5 0.10132116 164.46777 486.23776 212.32675 600.07056 5 0.06378145 517.9781 156.66412 575.6324 268.76736 6 0.04887687 513.6162 201.8512 570.6212 309.0751 7 0.18475607 123.131195 565.3447 239.78278 704.3689 7 0.11022852 164.46777 486.23776 212.32675 600.07056 7 0.07274343 947.4847 623.8471 1017.2381 695.6829 7 0.037145417 154.2585 479.30392 220.3463 647.823 7 0.03243274 429.3758 185.71745 453.66534 254.17162 9 0.07746646 406.14774 238.98758 455.08347 356.60428 9 0.043556575 517.9781 156.66412 575.6324 268.76736 ,test/4555.jpg
0 0.33637154 0.0 2.4860077 544.7697 434.31775 0 0.20658815 453.16327 36.943237 918.7598 489.41583 0 0.08013477 509.54517 101.875946 860.29297 401.46088 0 0.052191388 58.296997 40.74109 979.708 785.53253 0 0.044725392 23.545593 350.23813 1024.0 1024.0 1 0.06562536 129.10825 237.48624 978.38403 1024.0 3 0.13406855 174.4242 297.85394 965.45557 799.2387 3 0.082741 102.32566 248.09525 230.92618 421.7006 3 0.047444753 2.293686 389.22272 241.80882 818.9932 4 0.28029174 2.293686 389.22272 241.80882 818.9932 4 0.12882026 224.57428 322.2132 986.992 814.3757 4 0.10974087 102.32566 248.09525 230.92618 421.7006 4 0.041090462 117.174194 258.85828 811.0859 711.1298 5 0.4975729 254.83206 354.86176 980.4608 850.61383 5 0.30177268 8.357094 391.04346 239.65002 835.16345 5 0.19808514 126.68436 194.34543 1010.3341 1024.0 5 0.088367574 102.32566 248.09525 230.92618 421.7006 7 0.059862196 138.00021 127.41452 956.41626 1007.8259 7 0.03173462 3.8907013 0.0 475.97003 488.2204 9 0.040150076 0.0 2.4860077 544.7697 434.31775 ,test/4556.jpg
0 0.65407157 826.6276 104.502464 880.65546 158.53424 1 0.14024967 826.6276 104.502464 880.65546 158.53424 5 0.7527649 135.96057 138.74878 892.57263 665.1002 ,test/4557.jpg
0 0.10496073 510.38135 615.6471 592.4579 886.0469 0 0.042558756 903.83057 753.62366 954.63513 821.9203 1 0.2506479 271.86072 621.2162 581.3397 883.1797 2 0.81873274 605.12134 108.48624 771.978 375.971 2 0.6812716 279.6081 619.713 580.3113 880.4448 5 0.077216335 509.54675 619.8628 591.4508 894.1929 ,test/4558.jpg
0 0.5991958 276.99847 283.7987 930.278 787.47974 1 0.35679567 291.1079 276.89685 930.41284 786.9955 7 0.04168237 276.99847 283.7987 930.278 787.47974 ,test/4559.jpg
0 0.65514845 185.02798 311.95746 797.6033 792.7673 1 0.10025115 192.28864 312.45532 784.75134 788.73425 7 0.15330625 179.2544 310.60245 800.6739 798.1526 ,test/4560.jpg
0 0.62342 97.507416 278.31305 940.3899 600.78845 0 0.0488491 389.31705 310.9291 916.9916 552.7263 1 0.65429723 202.72726 459.7466 393.29868 766.08435 1 0.035917196 97.507416 278.31305 940.3899 600.78845 7 0.06575406 118.80368 285.7038 931.18384 622.1238 ,test/4561.jpg
0 0.07184314 701.2909 559.24915 844.5465 654.21313 0 0.048148982 215.37529 861.4196 583.2265 1023.9731 3 0.7359186 397.23358 52.80365 611.16785 184.75153 7 0.6465257 698.9507 561.1752 847.85583 655.14453 7 0.5951997 215.37529 861.4196 583.2265 1023.9731 ,test/4562.jpg
0 0.3705479 384.96127 367.99518 581.565 744.8597 1 0.5318973 384.96127 367.99518 581.565 744.8597 ,test/4563.jpg
0 0.034852713 0.0 0.0 921.88684 1024.0 1 0.30281237 0.0 47.22235 966.0122 1024.0 1 0.09581897 21.657288 89.86038 516.64557 855.3286 1 0.081533834 0.0 421.23547 565.78204 1016.3508 1 0.052501854 458.43286 62.986343 989.7278 507.83765 1 0.051819064 58.39096 19.387573 624.9094 571.37177 1 0.044566035 594.57007 320.3446 1024.0 985.21875 1 0.032061316 269.98224 20.475159 833.0201 447.78162 3 0.04932196 400.94168 157.61862 561.59204 336.4284 3 0.047134575 805.46173 212.32393 907.7093 415.39178 3 0.046582986 326.9537 251.41248 492.3582 444.4447 3 0.044940103 363.7373 712.94446 549.79224 850.6725 4 0.6910971 218.62607 686.962 400.73587 825.0715 4 0.69078875 572.17175 570.8765 722.7623 758.3735 4 0.64669055 286.07187 517.2881 432.98422 716.2971 4 0.63350415 312.49084 393.5487 446.36792 555.9161 4 0.625422 411.14145 564.5937 572.2595 737.07477 4 0.6217258 362.33197 716.20593 551.25714 853.3545 4 0.4784528 451.68176 455.75693 594.6301 648.8384 4 0.4128553 546.3005 199.22151 680.6408 487.74915 4 0.38656613 423.44553 430.47598 581.21625 754.4658 4 0.36342046 465.17303 326.70142 578.58124 516.2928 4 0.24559681 492.86847 384.13733 601.8741 525.5633 4 0.2308404 805.46173 212.32393 907.7093 415.39178 4 0.2130115 648.46765 220.96811 849.04016 438.02567 4 0.13652988 322.55667 237.95007 516.11566 458.8637 4 0.13206454 447.0054 324.87024 600.6015 626.2838 4 0.112120025 547.7244 178.16565 676.3697 313.03598 4 0.101424225 400.94168 157.61862 561.59204 336.4284 4 0.10127665 291.64557 368.89752 452.50812 687.91315 4 0.0968784 309.57062 293.30792 488.1277 567.5124 4 0.09034961 630.1568 387.25842 880.4749 668.4387 4 0.08001936 326.39258 538.46326 564.24426 754.7084 4 0.076041706 481.1686 229.77475 657.34546 532.282 4 0.07422702 362.48837 156.59306 553.5987 439.69653 4 0.06933074 415.2836 527.7102 455.57956 597.61475 4 0.053466152 374.4307 409.69217 473.02042 566.35315 4 0.050990757 381.84033 566.99677 563.1676 868.811 4 0.04996311 424.28387 251.76941 577.50366 555.68176 4 0.04512233 641.08234 203.02461 747.5634 388.7047 4 0.034924515 370.99173 533.4556 471.45712 734.10504 4 0.03367062 436.85687 427.45334 535.85736 609.8204 5 0.64578617 630.1568 387.25842 880.4749 668.4387 5 0.33545017 805.46173 212.32393 907.7093 415.39178 5 0.29861608 398.56796 154.34589 557.64734 339.48672 5 0.2521735 648.46765 220.96811 849.04016 438.02567 5 0.23028548 317.1542 237.72952 507.9321 457.1628 5 0.14221938 551.1569 194.75868 687.8294 490.34882 5 0.13674414 547.7244 178.16565 676.3697 313.03598 5 0.065122955 633.46906 202.43983 732.73627 388.12164 5 0.057695862 573.89386 211.17517 714.0434 348.74347 5 0.04672222 376.82797 190.05142 581.84375 463.68076 5 0.045435745 725.2667 213.62201 917.55005 428.3656 7 0.038900994 0.0 47.22235 966.0122 1024.0 7 0.028231937 544.2469 194.99892 745.87213 451.48993 ,test/4564.jpg
2 0.7800676 261.9255 239.7013 645.9363 783.8018 ,test/4565.jpg
3 0.8234598 450.36975 470.26 649.412 732.1354 ,test/4566.jpg
