PredictionString,image_id
0 0.04317721 809.8267 573.7717 841.29047 634.29614 1 0.7669687 0.0 106.02219 943.37964 836.48816 6 0.048024345 844.2811 30.082165 892.92664 117.14946 ,test/4069.jpg
0 0.33985758 618.29535 651.2931 671.19525 715.4042 1 0.79233885 227.16673 157.94495 648.7997 526.8367 5 0.5860779 533.16626 712.1515 671.9426 821.35657 7 0.038087003 0.0 119.52441 110.73108 268.25983 ,test/4070.jpg
7 0.81703883 337.51395 305.05304 737.6754 697.8868 ,test/4071.jpg
2 0.81866425 446.06992 506.7647 647.41583 641.142 ,test/4072.jpg
7 0.74522954 179.70163 212.27994 572.8749 896.6964 7 0.68717355 472.81332 184.64917 608.98486 369.7074 7 0.61052936 544.6481 254.036 855.15967 689.4519 7 0.5759925 0.0 358.17993 257.24677 871.35474 7 0.5616935 404.0443 565.4338 794.24316 985.59174 7 0.34798047 885.45703 455.0935 1024.0 704.1221 7 0.19755062 944.3444 696.6897 1024.0 818.6658 7 0.14217208 445.2273 914.6804 875.249 1024.0 7 0.05618739 158.21521 799.5949 470.19287 1024.0 ,test/4073.jpg
3 0.661592 195.1276 224.89267 772.12476 794.42554 ,test/4074.jpg
0 0.095122255 67.20918 677.50714 448.75208 735.7448 7 0.80095935 661.94196 387.4126 940.6536 664.9557 ,test/4075.jpg
7 0.8767953 319.41577 242.41391 927.30115 841.4457 ,test/4076.jpg
0 0.036971692 311.0949 527.9743 425.34912 579.4411 1 0.83413756 269.14725 303.76895 851.1969 863.49866 ,test/4077.jpg
0 0.18120913 394.8841 512.9503 524.64874 596.38806 1 0.6277006 332.4973 132.18488 645.5393 399.48022 1 0.5904273 0.5109558 322.80823 761.7936 828.51794 1 0.506546 461.8222 693.36224 869.3532 1021.6363 1 0.48136777 357.88043 247.1608 762.3355 500.2228 1 0.2443179 547.71375 155.70651 834.53723 331.6029 1 0.23960301 224.3292 172.34311 479.74564 377.07535 1 0.21864675 665.6772 349.01904 794.3151 420.48486 1 0.20914787 377.27844 417.0714 778.5895 715.67126 1 0.16221258 482.74377 428.87347 642.05286 496.84723 1 0.14987133 296.30527 136.90532 808.2683 470.05035 1 0.06101492 230.40982 198.31145 782.67847 608.0486 ,test/4078.jpg
0 0.46526763 656.4813 360.23245 849.1847 416.08212 1 0.79242444 300.02994 364.25372 824.475 766.25604 ,test/4079.jpg
4 0.4057086 411.56647 275.26038 678.9045 983.36414 4 0.30428213 651.1947 320.54248 951.4728 1013.7589 4 0.12568668 130.28859 44.195282 420.46387 957.6146 4 0.057016447 587.20557 37.036133 755.04346 686.65796 4 0.04112807 2.9823914 546.2161 43.83428 939.993 5 0.047886185 95.56166 26.772064 422.66553 955.4536 5 0.04419043 558.1682 28.556946 766.7615 667.48944 ,test/4080.jpg
0 0.75917304 266.65683 316.36682 678.4481 709.5802 ,test/4081.jpg
0 0.0580558 189.33827 321.11252 280.3969 344.87473 1 0.7443043 234.66974 216.28766 565.3336 357.73944 1 0.6627483 137.90414 555.24884 711.0829 871.55695 1 0.41691318 172.18137 292.00952 693.9231 472.30316 1 0.2744154 457.91394 679.7995 711.73596 797.5118 1 0.16106966 147.465 319.16888 690.0985 586.06396 1 0.105091676 180.43295 560.5486 596.34717 690.34155 1 0.09021765 382.198 571.18176 553.15045 649.8656 1 0.067214325 368.51743 331.90115 484.63303 392.30942 1 0.04428438 183.61203 321.2347 280.26544 346.27628 1 0.044109765 414.8323 593.1123 704.3729 810.5686 5 0.1225056 554.30444 286.35107 636.11084 360.2823 6 0.11620712 147.61105 377.18805 688.4248 597.8831 6 0.06976305 554.30444 286.35107 636.11084 360.2823 7 0.15934314 911.48254 479.3368 1024.0 612.3229 7 0.14888304 653.00165 113.79409 1024.0 279.55817 ,test/4082.jpg
0 0.5863922 127.10837 753.11835 838.6981 1014.4793 0 0.14985003 1.0415268 631.0552 145.99396 715.36 0 0.040187165 671.65656 689.54785 877.9185 711.18054 2 0.055365026 910.5047 353.24768 1024.0 633.2697 5 0.31007418 656.5565 370.3467 956.31836 519.55786 5 0.21868652 203.35294 18.804688 754.5508 771.4854 ,test/4083.jpg
0 0.09658191 0.0 750.5718 134.46216 936.8926 0 0.049139645 211.28575 832.0491 275.0976 917.31885 1 0.73872554 193.02437 350.60068 609.1933 989.6826 1 0.46603316 253.80298 417.51154 382.84564 600.8086 1 0.4588209 212.13704 381.83173 497.31104 609.5611 1 0.27260455 368.02823 470.98303 490.46683 576.9409 5 0.7337197 528.10425 658.38947 629.5862 767.52985 7 0.22153091 0.0 824.9068 249.89804 1024.0 ,test/4084.jpg
1 0.86836016 200.62631 289.7616 790.0502 796.98035 7 0.28777462 148.91644 405.09827 252.8537 547.7947 ,test/4085.jpg
3 0.17603864 459.78076 448.5065 785.3198 558.42395 5 0.77781427 109.207466 443.43933 334.85406 612.9658 5 0.630304 649.09265 702.5748 934.1433 870.2152 5 0.1154936 460.14514 450.4355 782.2145 551.19324 8 0.05139315 460.14514 450.4355 782.2145 551.19324 ,test/4086.jpg
0 0.67696154 508.5711 754.28265 656.20013 945.70526 0 0.37881735 0.0 54.374992 261.05524 191.63043 0 0.29520592 855.01465 19.37424 927.41125 60.384113 0 0.124732666 183.04567 505.35352 285.88202 636.6892 0 0.06523594 43.452435 921.6128 73.61775 980.57666 1 0.11778994 183.09038 507.20242 287.06708 640.0263 5 0.10798728 208.31949 38.743504 265.7615 82.14838 5 0.10045872 43.205795 921.76404 73.84106 982.38635 7 0.7948459 245.74979 238.374 759.10706 806.567 7 0.07524726 0.0 187.21616 29.935066 290.2057 ,test/4087.jpg
0 0.7657932 430.54578 299.74634 818.3855 588.1654 ,test/4088.jpg
1 0.51446503 140.39444 156.9259 899.0327 895.511 ,test/4089.jpg
0 0.04693682 760.33606 481.2544 796.35205 507.69397 3 0.03515498 794.4453 308.8462 827.037 333.898 5 0.045726173 795.88055 310.2558 827.7121 334.48444 7 0.8344599 320.3084 72.30725 837.3177 786.03986 7 0.07714578 321.46368 79.476036 636.95215 191.85959 7 0.055879902 308.27118 77.79077 854.00275 389.41077 7 0.05215531 522.9675 89.97662 838.322 344.3473 ,test/4090.jpg
0 0.062147096 776.00525 91.05594 805.64734 201.80362 1 0.8090645 463.4352 78.82608 952.7189 636.3585 1 0.44962448 834.6799 667.94165 1024.0 937.5919 1 0.23829816 931.1533 533.8048 1024.0 729.7051 1 0.05775702 926.67694 637.23517 1024.0 737.5778 1 0.042226728 913.2115 674.04126 1024.0 788.38745 5 0.04202697 776.00525 91.05594 805.64734 201.80362 7 0.68609166 813.309 467.70465 996.3741 875.2142 7 0.68514246 62.28447 118.19049 555.6545 971.72296 7 0.5069411 900.8911 199.99783 968.0653 348.56937 ,test/4091.jpg
3 0.030968755 565.8979 242.66943 630.9522 279.37036 5 0.82776344 278.7763 528.7402 577.53064 736.7498 5 0.066120446 566.69336 241.7703 632.6913 278.76352 ,test/4092.jpg
0 0.43609974 600.27325 448.36908 813.2493 641.03375 0 0.16745082 518.3397 421.27 705.69666 553.1535 0 0.09512653 472.57333 412.4707 788.8883 622.8971 0 0.038503427 493.8007 413.1149 610.70544 539.5973 5 0.6105098 363.9941 457.23737 656.13184 722.8896 5 0.4601514 170.21094 336.8243 638.06085 613.06714 ,test/4093.jpg
0 0.19661033 515.9348 223.10541 608.667 263.53656 1 0.78725433 235.22318 199.54047 776.5847 820.7962 ,test/4094.jpg
1 0.6511116 154.92563 214.19608 888.7705 731.02405 ,test/4095.jpg
5 0.6572478 210.36703 125.50664 447.95316 595.0513 ,test/4096.jpg
0 0.11010288 293.13065 526.37305 458.29294 607.10815 0 0.06896317 212.67946 496.83145 498.50476 761.475 0 0.06600155 335.31848 591.9062 493.72986 756.3029 0 0.062935695 301.52213 474.10263 340.7161 552.68646 0 0.044670057 183.49615 464.6501 803.1632 841.68915 0 0.042949613 800.40717 261.63937 839.0684 313.05704 0 0.038953625 801.8366 337.32858 887.085 505.7076 1 0.5064359 590.8942 0.0 1024.0 626.272 1 0.1864136 691.02264 0.24612427 932.61066 49.21764 1 0.16471457 911.13635 236.3208 1024.0 330.29767 1 0.15575567 801.8366 337.32858 887.085 505.7076 1 0.08964848 328.1912 0.0 1024.0 780.48376 1 0.060162116 923.3107 245.00063 1024.0 287.5887 1 0.056528196 789.5022 221.16898 960.58154 513.0664 1 0.041514266 187.71216 464.17786 814.1769 842.3887 1 0.035183728 800.40717 261.63937 839.0684 313.05704 5 0.7618758 0.0 508.95825 215.36284 771.14575 5 0.08482372 187.42758 458.77283 805.37 844.532 6 0.24995892 0.0 759.9558 160.85118 978.6887 7 0.06681462 936.04443 308.46344 1024.0 456.51703 ,test/4097.jpg
0 0.11248572 504.90518 802.56036 685.55286 862.7657 0 0.041568317 0.0 0.0 164.85394 69.2843 1 0.2749763 504.90518 802.56036 685.55286 862.7657 3 0.5543696 410.2697 212.5377 609.3382 436.90234 5 0.6048919 49.47104 393.29456 956.3258 869.3562 ,test/4098.jpg
7 0.7993591 178.89111 311.40628 409.8985 610.6572 7 0.7820258 695.0494 625.6251 1000.0214 976.6625 7 0.78102857 396.00763 286.72025 580.38727 513.71204 7 0.7424698 575.3353 213.3625 818.8323 686.4842 7 0.61110514 178.89307 490.34406 628.5184 783.55475 7 0.47555408 726.7048 191.14452 1008.09894 654.6962 ,test/4099.jpg
0 0.13734013 809.0822 229.83789 909.6497 332.44568 0 0.053738393 806.80524 228.40698 915.02057 419.12024 0 0.045461938 158.81792 137.21243 226.44695 192.75333 0 0.034205765 618.2981 103.72998 1024.0 624.6085 1 0.056985978 586.2166 99.31204 1024.0 735.93665 7 0.73050153 142.7735 524.9048 778.8945 992.2101 7 0.70536435 213.18773 0.0 650.1512 662.0974 7 0.6522157 64.58306 143.81732 242.26154 558.99445 7 0.6008752 17.11731 0.0 186.1835 188.32996 7 0.24168406 578.94794 107.180145 950.5461 724.7577 7 0.15958051 580.7078 255.16711 819.54755 702.8833 7 0.114223704 724.1648 485.06244 1000.77673 726.4631 ,test/4100.jpg
0 0.19033809 567.58405 303.35486 609.8968 364.15607 0 0.07307078 200.22989 605.35913 243.80173 668.50195 1 0.77100986 200.96198 182.2901 663.7346 752.9328 1 0.76292086 0.0 413.23575 394.7334 901.2218 1 0.53012115 351.68845 333.39178 579.3085 414.66583 1 0.09097255 214.60983 289.40576 621.7582 522.2866 1 0.057211652 201.41658 609.9123 242.42827 670.5811 1 0.049446072 277.96887 194.5867 644.68726 449.74014 1 0.034025088 47.747955 297.78503 620.0499 873.3535 ,test/4101.jpg
0 0.07196498 253.67323 641.899 360.94574 700.49567 0 0.04697026 0.0 459.21106 360.08075 917.7114 1 0.0746053 253.67323 641.899 360.94574 700.49567 5 0.045265794 499.46286 485.702 617.8799 543.9946 7 0.7811768 0.0 104.97592 587.8353 501.16476 7 0.74629617 331.317 377.9101 983.7086 832.60077 7 0.62435704 59.190613 700.2179 572.24347 1024.0 7 0.3351894 0.0 517.176 237.8554 939.8141 7 0.32219344 0.0 445.53738 123.110306 561.17035 7 0.13634193 0.0 131.18384 47.48113 359.6474 7 0.09545017 0.0 310.5749 91.65593 447.13196 7 0.064415835 500.61227 486.2419 620.1147 544.15906 7 0.03912775 0.0 437.01337 369.10852 891.92706 ,test/4102.jpg
0 0.31807163 665.03925 422.14197 765.9283 476.09833 0 0.14627947 590.52045 468.62317 683.92755 503.4903 0 0.03643603 517.73865 230.36565 617.5272 265.53305 1 0.7832515 145.89389 280.0257 678.65735 769.36676 1 0.14708368 467.16473 232.52483 634.8559 292.40472 1 0.1309135 351.1077 492.32373 530.37646 619.95496 1 0.08087276 490.4002 376.91003 613.95074 507.80273 1 0.06705038 470.17496 247.81203 570.57324 292.21994 1 0.06049901 333.38116 403.92313 607.0896 639.3159 1 0.045595143 281.69995 363.26166 432.46008 462.61346 1 0.03847607 422.79065 353.64337 642.8131 588.2037 1 0.037464034 173.81268 324.9039 535.58386 546.9503 1 0.034294162 517.0142 231.00471 617.34186 270.6073 2 0.27365366 396.64233 347.22794 539.37134 468.7615 ,test/4103.jpg
0 0.04419005 465.8458 701.8947 515.8397 737.08453 3 0.21476313 429.39523 582.8772 471.0851 613.421 3 0.11631759 424.81955 613.1863 481.10068 681.76196 5 0.118603796 464.67123 310.26102 502.35843 341.6497 5 0.09087996 429.39523 582.8772 471.0851 613.421 7 0.89547443 452.07568 226.77832 992.4635 859.8927 7 0.6687502 301.6257 312.46475 513.1149 644.1454 ,test/4104.jpg
0 0.1862436 371.81522 77.18768 617.11786 911.9821 1 0.1169404 370.23245 78.59387 614.5238 912.00684 5 0.050210863 387.29675 63.399323 621.1549 898.54333 ,test/4105.jpg
0 0.772558 293.5154 434.52667 619.4136 649.62286 ,test/4106.jpg
5 0.25102454 3.1772232 803.83954 217.44556 907.97235 6 0.7669601 264.962 504.25482 415.00632 638.20355 7 0.7458438 368.85205 261.05905 763.8584 800.7162 7 0.21594478 721.5254 343.58966 846.88684 666.1032 ,test/4107.jpg
5 0.75381595 63.970642 348.39136 854.6544 798.4104 ,test/4108.jpg
0 0.10683243 392.27805 462.73016 613.1512 514.66925 1 0.73666155 627.9257 280.48376 1024.0 718.0019 2 0.0535477 334.88782 297.21207 830.3136 627.0897 2 0.037918534 918.5411 673.0971 1024.0 947.3117 3 0.25964636 345.48257 310.95975 731.547 622.17725 ,test/4109.jpg
0 0.031333826 0.0 167.34634 1020.4332 822.82654 4 0.19560558 294.68732 312.70123 963.418 848.5981 4 0.14012058 22.665298 296.35526 362.81897 419.34348 4 0.077414714 260.2528 355.24747 685.3366 876.2805 5 0.11888843 34.402283 222.0729 1024.0 903.7068 7 0.07784137 1.376831 331.5795 376.5321 1024.0 ,test/4110.jpg
1 0.09624068 166.21918 271.86948 772.51 799.098 2 0.61035097 165.04391 274.43735 764.44214 801.06116 2 0.14010121 171.39435 601.2859 658.78076 822.088 ,test/4111.jpg
0 0.82912344 253.18427 330.41776 693.42645 510.47 ,test/4112.jpg
5 0.24999289 308.35938 224.66734 590.858 601.1298 ,test/4113.jpg
4 0.351222 512.5391 256.08368 655.8798 850.52386 4 0.34708464 397.58356 259.84674 535.67426 845.7974 4 0.32542974 171.64542 300.4093 312.61444 817.3722 4 0.31327823 56.218575 374.0998 200.4953 820.0026 4 0.24910486 632.85803 261.89603 781.9773 849.08887 4 0.2141124 760.259 269.86237 901.5096 845.26935 4 0.18904872 280.07312 243.18701 425.5578 822.30383 4 0.17317632 19.405323 276.75232 90.12555 527.754 4 0.1619563 867.45953 312.5562 1016.00446 866.19635 4 0.14273041 0.0 417.49768 97.7423 813.2527 4 0.11004809 128.54652 294.54492 204.27995 515.199 4 0.07024124 52.82068 250.04099 386.66443 823.3561 4 0.036965534 47.03527 275.98108 207.39175 596.8959 7 0.08324258 0.0 921.29626 148.40443 1024.0 ,test/4114.jpg
1 0.51519537 367.2573 350.50726 958.53784 1017.5809 1 0.49594545 196.12231 69.21608 582.7167 514.10913 1 0.38266727 453.9886 0.0 761.93976 361.33936 1 0.24347003 540.50433 852.57477 772.6396 1024.0 1 0.23821487 102.03876 61.9906 997.2507 1014.46094 1 0.22026144 427.79285 72.895386 1024.0 542.57733 1 0.16013841 106.003456 899.1194 154.41452 973.2439 1 0.15332569 340.51703 3.6943665 481.6499 172.30232 1 0.1409323 457.54813 952.2864 511.37094 1012.60657 1 0.123148814 325.18024 506.47272 511.66956 987.32806 1 0.11158409 235.509 0.0 373.44473 132.3732 1 0.10520746 139.29117 4.012184 475.51523 204.59274 1 0.087410375 89.71034 909.6629 141.15996 974.8234 1 0.069847964 256.5426 12.643219 782.2565 525.68005 1 0.055053554 75.41441 0.0 524.7017 387.57437 1 0.036251664 246.67015 265.14844 599.8404 517.9897 ,test/4115.jpg
1 0.59886926 227.48538 189.53632 985.9126 960.47736 1 0.1756014 789.8299 790.7202 1024.0 1024.0 1 0.043248616 275.56113 199.86871 801.2798 731.7004 ,test/4116.jpg
9 0.70932263 339.32562 353.78528 718.34686 636.6585 ,test/4117.jpg
1 0.83547616 203.05173 290.60126 898.55334 951.6884 1 0.07774853 291.4836 257.1305 871.6018 593.16925 5 0.060515236 141.2985 347.24268 186.7207 374.9013 ,test/4118.jpg
0 0.061628148 505.90527 756.68964 539.32104 791.83954 2 0.83821815 452.25702 411.94623 679.1435 769.33124 5 0.036713585 504.75098 756.75867 538.3678 791.4464 ,test/4119.jpg
0 0.052862898 377.44943 232.32211 426.81143 260.0249 1 0.74283004 71.53821 221.46246 1020.5687 766.2504 ,test/4120.jpg
0 0.08838864 393.92856 732.00836 445.6058 782.0135 0 0.057897463 639.7072 392.59103 741.14764 482.94467 0 0.04539833 405.81668 501.86444 477.21176 578.1525 1 0.58296996 654.116 554.13684 961.71564 768.25916 1 0.40760046 105.7735 456.56042 870.3208 753.24304 1 0.39958602 108.588684 553.62585 725.9335 908.3384 1 0.31529108 689.84424 740.6698 892.2528 825.8843 1 0.30207404 495.3339 618.4899 694.9227 766.8868 1 0.27146378 158.91824 477.40265 619.2302 623.8492 1 0.19424121 373.6767 470.6764 953.87555 810.89954 1 0.19128652 961.2047 726.0193 1024.0 788.5587 1 0.17911628 502.1853 458.04105 912.7258 698.3635 1 0.1545238 411.4164 628.30286 700.02856 868.68445 1 0.14749856 106.98871 570.69336 529.34985 797.6019 1 0.12819543 601.688 660.5098 973.26086 834.7896 1 0.09865328 206.25786 649.57697 583.8743 916.23785 1 0.065001085 169.61368 782.82153 241.02127 842.04126 1 0.046304666 145.49744 722.0502 253.0766 840.2103 1 0.046281286 238.32756 747.994 484.22693 919.84033 1 0.04521535 647.9687 463.76785 842.7984 533.229 1 0.044233434 729.60864 623.5851 956.40015 706.1869 1 0.039472617 221.21107 693.99133 334.07483 854.4437 1 0.03581254 466.87903 556.2677 749.5148 780.3042 7 0.2559373 146.59547 716.6348 250.7058 826.9006 ,test/4121.jpg
0 0.18764865 920.73474 162.05539 1024.0 331.39328 0 0.07912941 349.39835 649.4436 438.57523 717.2898 0 0.078132816 349.31552 603.99194 392.6072 667.64453 0 0.042448413 375.82013 588.33026 432.3369 628.7796 0 0.037047066 346.5677 593.69995 468.52563 717.38196 3 0.035616133 422.85675 685.09467 453.94598 712.9681 7 0.73495066 210.22905 396.44144 535.54456 625.4998 7 0.6044601 532.05316 445.6111 743.79254 593.11017 7 0.1414466 213.96437 413.6938 610.88806 764.618 ,test/4122.jpg
1 0.13296784 637.19135 0.0 1024.0 263.11023 1 0.083414204 497.89954 6.5494347 877.4851 113.11754 3 0.8192338 513.50995 303.47992 724.3885 733.5661 6 0.049726292 0.0 0.0 514.05334 330.7879 7 0.25668493 1.2559357 103.94729 109.1109 187.70685 7 0.15312524 0.0 1.1979828 511.38736 333.20245 7 0.0628236 163.87543 59.200123 356.81995 137.27658 ,test/4123.jpg
0 0.07680579 224.74313 52.764023 352.15543 328.9289 0 0.03543474 324.56253 135.17726 530.1391 192.27293 0 0.033667743 216.63855 303.9626 246.80939 336.6795 1 0.661692 306.18146 87.70622 597.06586 377.1219 1 0.08268133 371.3785 103.84529 533.2556 170.7448 1 0.03779065 329.1325 133.93546 534.08234 194.26547 7 0.855121 135.15813 282.38577 453.16187 927.7374 ,test/4124.jpg
0 0.14486873 239.56993 377.87823 656.1198 828.79803 0 0.120634384 261.49066 794.7734 305.75568 840.34796 0 0.050278842 265.68488 390.58228 480.63245 435.63147 1 0.057066176 240.89374 384.5249 665.4143 828.505 7 0.2373767 653.5209 677.3145 759.34766 776.5197 7 0.13945548 239.12833 378.15833 658.62244 831.9321 ,test/4125.jpg
0 0.78995 699.1846 788.273 811.5189 964.56805 0 0.12541367 157.7442 774.5717 251.7297 923.5798 0 0.052641228 245.22318 503.84628 457.42953 675.277 1 0.052004684 245.22318 503.84628 457.42953 675.277 2 0.250064 245.22318 503.84628 457.42953 675.277 2 0.053047363 157.7442 774.5717 251.7297 923.5798 3 0.03920734 257.72125 643.79004 302.46436 689.81824 5 0.061409682 257.72125 643.79004 302.46436 689.81824 ,test/4126.jpg
0 0.57815534 380.39886 540.02313 587.81616 645.8337 5 0.72262067 532.0655 549.81433 687.05096 800.9186 ,test/4127.jpg
3 0.81918895 192.47147 335.2624 496.6418 601.6991 ,test/4128.jpg
3 0.65852344 93.45743 235.95251 743.8075 852.7709 ,test/4129.jpg
6 0.49938056 323.7091 343.4884 650.6262 752.62305 ,test/4130.jpg
5 0.74656224 17.787628 391.18695 712.7731 810.2873 ,test/4131.jpg
5 0.6513465 348.2733 418.5911 749.75757 845.23193 ,test/4132.jpg
0 0.05707921 342.128 91.96737 597.3642 258.95172 1 0.07012632 346.8297 92.109856 595.03204 260.1047 4 0.6568126 356.00842 440.63828 555.46783 833.9415 ,test/4133.jpg
0 0.15443778 0.0 1.2212982 71.259995 160.2041 7 0.8433309 126.46179 443.44443 804.5486 754.6283 ,test/4134.jpg
0 0.14438324 245.85281 861.8094 374.4507 948.1164 0 0.087740995 670.57404 315.67575 815.2779 437.2015 0 0.043249022 6.451721 419.39584 397.0257 584.0157 1 0.3753269 129.37988 882.2062 237.35944 918.673 1 0.31773996 245.85281 861.8094 374.4507 948.1164 1 0.14585058 0.0 394.3454 612.66235 861.54816 1 0.10640738 321.0037 199.1351 821.751 479.49612 1 0.098712936 670.57404 315.67575 815.2779 437.2015 1 0.061758034 0.58670044 506.271 388.21866 805.62415 1 0.043970242 127.5488 870.3507 259.1671 907.5829 5 0.12841198 491.98688 548.26575 566.0784 593.8917 5 0.037587017 315.76904 395.9898 392.34222 437.74042 5 0.025832264 552.0224 394.11234 586.64716 423.59592 6 0.30966604 289.05902 206.00706 816.3615 478.55457 6 0.28467292 56.146362 217.14005 541.1028 351.94363 6 0.22026785 373.78745 678.29987 820.9009 975.512 7 0.52318716 0.0 306.47614 332.10522 480.93146 7 0.23111781 567.6285 394.37048 848.84674 780.0647 7 0.12501667 401.45782 427.124 856.0345 910.1904 7 0.098934166 244.96515 724.52313 462.45422 818.0948 7 0.068466775 127.69942 955.5291 370.5121 1024.0 7 0.04270745 13.944977 308.84448 248.58069 372.85956 ,test/4135.jpg
1 0.8373878 457.01062 710.6792 715.3048 1018.0421 7 0.8014722 240.5322 214.45872 763.0691 662.49524 ,test/4136.jpg
3 0.177901 382.2795 342.74408 955.60974 809.2851 5 0.45165724 38.91461 131.6142 500.82825 545.4005 5 0.10944727 376.01715 329.83844 963.6768 809.5097 ,test/4137.jpg
1 0.837305 249.00558 192.00995 763.8329 896.41583 1 0.55560255 334.74634 294.68686 620.18207 535.86285 1 0.055914626 329.07465 431.634 435.58813 540.2165 5 0.083619766 737.691 247.5794 788.4305 270.8761 7 0.12548943 748.5928 76.138504 846.869 173.48036 ,test/4138.jpg
5 0.7038189 374.55273 341.3169 616.79706 532.515 5 0.037807897 396.56015 461.88956 570.0071 545.5875 7 0.8468666 4.69191 358.07074 468.01666 840.16095 7 0.8142903 573.2835 310.5732 978.1857 774.4171 7 0.53431433 383.13568 446.8061 612.1031 650.9958 7 0.17118645 583.6309 358.91513 687.46674 457.23965 7 0.16147256 585.4839 313.9343 920.088 476.03415 7 0.08886782 288.39603 387.44574 368.1218 447.46826 7 0.07710419 931.4114 365.24048 962.8618 436.07886 ,test/4139.jpg
0 0.80685955 316.44427 288.0247 597.2153 832.4774 ,test/4140.jpg
0 0.21772371 644.337 271.19006 903.5208 709.2692 0 0.039198056 465.3238 224.41495 513.5681 299.51407 1 0.19787998 465.3238 224.41495 513.5681 299.51407 1 0.11473763 461.78714 201.7897 493.28738 249.73889 1 0.08413831 478.33282 223.5975 535.792 292.41165 1 0.028432416 461.35187 209.36908 515.8033 263.79807 5 0.5168406 882.90735 495.644 950.0493 634.438 7 0.8343372 367.49283 253.01297 738.678 940.6616 7 0.7691547 91.91635 137.77972 271.46744 447.28473 7 0.6571905 239.08977 13.989349 481.09332 794.01294 7 0.06921405 639.1874 273.1896 904.94934 705.0006 7 0.049657736 242.62701 280.64026 424.13025 802.3501 ,test/4141.jpg
7 0.8413367 259.88156 264.43253 482.577 730.7815 7 0.8313448 394.2592 416.25568 606.86743 894.49554 7 0.6157541 548.3508 435.70322 668.62195 803.9935 ,test/4142.jpg
0 0.20547123 156.26462 182.36688 921.0958 913.8881 1 0.13384476 149.86505 188.20203 925.08417 909.626 ,test/4143.jpg
0 0.31195217 225.09662 506.00122 340.48096 543.48413 2 0.23544256 324.8387 295.3003 782.34863 642.11194 3 0.086485334 340.99304 302.5527 782.62964 649.5206 5 0.16133444 324.81488 293.38013 775.3194 649.906 5 0.07852679 324.8374 285.47485 473.43713 638.38025 ,test/4144.jpg
0 0.11594876 354.07642 68.23532 662.80804 798.765 7 0.41973743 354.07642 68.23532 662.80804 798.765 ,test/4145.jpg
7 0.81886595 465.3833 301.17352 753.97534 557.8953 7 0.7979567 489.47693 474.45844 937.5178 940.29926 7 0.7768036 47.862656 703.9241 531.56555 908.11206 7 0.70193183 164.1551 27.227325 665.6172 334.97195 7 0.63837314 128.11282 296.58557 506.19992 649.7926 ,test/4146.jpg
0 0.7943168 679.79456 212.19243 886.2135 429.16016 2 0.7579112 109.88915 664.35547 322.19662 835.9888 ,test/4147.jpg
0 0.82256436 320.76443 294.0204 554.22144 598.4014 ,test/4148.jpg
1 0.8470143 109.68475 111.720215 877.63104 664.7178 ,test/4149.jpg
0 0.07595151 332.23703 222.32445 406.04617 283.5926 1 0.7757435 300.75952 150.63599 789.8203 579.6951 1 0.5799735 311.99704 90.17627 756.98267 243.28207 1 0.3293699 339.87375 158.01392 769.5077 315.8064 1 0.20473191 506.22546 129.57227 766.1703 245.88803 1 0.13096318 388.7422 218.22183 735.2384 302.76993 1 0.121478185 438.09735 191.85858 528.04974 236.18744 1 0.11004366 684.13226 197.67477 781.5351 303.1265 1 0.06292388 309.45166 103.85597 621.94037 208.93813 1 0.05498253 359.49503 944.56134 550.40826 1016.7911 1 0.040170852 541.5077 131.94835 654.43774 158.55922 1 0.030160297 692.13184 253.54745 735.2594 300.4711 5 0.054365873 571.93976 543.85455 798.8022 964.30023 5 0.027594892 300.10056 565.3587 326.01193 620.37836 7 0.31257582 571.93976 543.85455 798.8022 964.30023 ,test/4150.jpg
1 0.67765087 540.89685 258.52753 787.6282 579.2219 1 0.6385176 234.87793 475.08923 530.90186 810.9966 1 0.52089286 124.5763 445.7204 304.2898 618.7829 1 0.23964548 501.2525 386.41684 782.74603 713.29565 1 0.16454084 235.25256 338.97574 794.6859 814.69653 1 0.10932525 299.711 204.53517 430.78705 392.19714 1 0.08179589 586.00903 285.9444 695.4319 432.3694 1 0.075653784 203.2907 453.98706 305.10162 513.226 1 0.07279214 662.32526 273.58832 787.6639 479.26 1 0.051078837 202.49088 471.86923 252.51205 515.80963 1 0.03716883 609.2769 270.69354 743.466 451.05945 7 0.80392575 398.44928 112.0222 622.36914 490.18872 7 0.33745384 318.88263 117.382034 441.4491 275.08093 ,test/4151.jpg
0 0.15159377 157.72629 154.04718 944.5099 976.3028 9 0.103078924 157.72629 154.04718 944.5099 976.3028 ,test/4152.jpg
0 0.41260824 390.34155 79.230774 644.0554 997.4377 0 0.22645509 0.0 445.24908 105.534164 740.4698 1 0.52795947 867.25244 62.363007 1024.0 359.69214 1 0.09946821 390.1 82.20218 641.6492 992.1432 7 0.113966614 0.0 445.24908 105.534164 740.4698 ,test/4153.jpg
0 0.040958263 930.869 225.52414 968.40076 244.4075 1 0.7462013 154.14273 255.01433 850.0764 640.8661 1 0.18966271 405.58063 351.79584 605.3659 473.80817 1 0.09311026 327.7557 294.16974 713.16284 484.11957 1 0.047817014 930.869 225.52414 968.40076 244.4075 ,test/4154.jpg
0 0.8327416 407.0066 282.72443 697.9558 719.07336 ,test/4155.jpg
1 0.67771316 121.40204 82.64371 835.5071 964.6256 ,test/4156.jpg
